Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
49,30.21,101,327.66,10.12,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-334.96666666666664,990.9666666666667,334.05849999999975
49,30.21,101,312.45,6.75,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-329.96666666666664,985.9666666666667,332.2146999999999
49,30.21,101,323.67,9.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-324.95,980.95,287.67959999999994
49,30.21,101,343.9,7.87,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-319.6333333333333,975.6333333333333,276.51869999999997
49,30.21,101,316.15,11.25,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-314.93333333333334,970.9333333333333,255.3377
49,30.21,101,309.97,11.25,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-309.6166666666667,965.6166666666667,256.69480000000004
49,30.21,101,319.98,9.0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-304.8833333333333,960.8833333333333,281.72790000000003
49,30.22,101,301.83,11.25,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-299.71666666666664,955.7166666666667,264.70189999999997
49,30.22,101,312.47,10.12,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-294.95,950.95,264.3417999999999
49,30.22,101,323.71,10.12,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-289.76666666666665,945.7666666666667,237.93569999999985
49,30.21,101,295.39,9.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-284.96666666666664,940.9666666666667,216.12869999999995
49,30.22,101,322.32,10.12,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-279.81666666666666,935.8166666666667,262.2538
49,30.21,101,322.23,10.12,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-274.98333333333335,930.9833333333333,205.07030000000006
49,30.21,101,302.18,10.12,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-269.8333333333333,925.8333333333334,184.41220000000015
49,30.21,102,319.45,7.87,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-264.9166666666667,920.9166666666666,148.87620000000004
49,30.21,102,326.21,10.12,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-259.9166666666667,915.9166666666666,172.3328
49,30.21,101,323.94,6.75,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-254.95,910.95,149.65810000000005
48,30.22,101,322.37,12.37,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-249.95,905.95,160.49010000000004
48,30.22,102,324.45,13.5,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-244.76666666666668,900.7666666666667,155.62870000000004
48,30.22,102,336.49,6.75,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-239.98333333333332,895.9833333333333,131.2358
48,30.22,102,320.63,9.0,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-234.96666666666667,890.9666666666667,129.3473
48,30.22,102,325.49,6.75,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-229.93333333333334,885.9333333333333,116.16059999999997
48,30.22,102,332.23,5.62,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-224.95,880.95,93.13820000000005
48,30.23,102,324.75,6.75,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-219.91666666666666,875.9166666666666,87.24590000000002
48,30.23,102,320.16,6.75,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-214.95,870.95,62.020600000000016
48,30.23,102,318.65,6.75,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-209.93333333333334,865.9333333333333,48.745200000000004
48,30.23,102,307.54,10.12,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-204.98333333333332,860.9833333333333,42.3367
48,30.23,102,306.05,6.75,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-199.91666666666666,855.9166666666666,26.749699999999994
47,30.23,102,316.59,7.87,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-194.93333333333334,850.9333333333333,10.8005
47,30.23,102,319.38,7.87,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-189.98333333333332,845.9833333333333,6.237299999999999
47,30.23,102,335.02,9.0,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-184.95,840.95,4.267500000000001
47,30.23,102,326.19,5.62,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-179.98333333333332,835.9833333333333,4.0368
47,30.23,102,327.08,5.62,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-174.95,830.95,2.4284
47,30.23,102,334.03,7.87,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-169.96666666666667,825.9666666666667,1.688299999999999
47,30.23,102,321.52,3.37,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-164.96666666666667,820.9666666666667,1.2274999999999994
47,30.23,102,319.68,9.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-159.96666666666667,815.9666666666667,1.2228999999999994
47,30.24,102,311.45,5.62,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-154.93333333333334,810.9333333333333,1.2264999999999997
47,30.24,102,321.98,9.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-149.93333333333334,805.9333333333333,1.2242999999999993
47,30.24,102,303.5,12.37,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-144.96666666666667,800.9666666666667,1.222999999999999
47,30.24,102,337.61,6.75,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-139.95,795.95,1.2219999999999993
47,30.24,102,315.59,10.12,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-134.91666666666666,790.9166666666666,1.2205999999999992
47,30.24,103,305.47,10.12,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-129.93333333333334,785.9333333333333,1.2223999999999995
47,30.24,102,321.13,10.12,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-124.98333333333333,780.9833333333333,1.2203999999999993
47,30.24,103,321.11,7.87,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-119.91666666666667,775.9166666666666,1.2178999999999993
47,30.25,103,330.99,6.75,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-114.96666666666667,770.9666666666667,1.2195999999999994
47,30.25,103,313.07,6.75,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-109.85,765.85,1.2224
47,30.25,103,308.51,4.5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-104.91666666666667,760.9166666666666,1.2215999999999996
47,30.25,103,309.52,5.62,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-99.7,755.7,1.2203999999999997
47,30.25,103,292.99,5.62,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-94.7,750.7,1.2228999999999999
47,30.26,103,298.9,7.87,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-89.7,745.7,1.2202999999999995
47,30.26,103,299.96,6.75,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-84.66666666666667,740.6666666666666,1.2200999999999995
47,30.26,103,301.04,3.37,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-79.71666666666667,735.7166666666667,1.2209999999999992
47,30.26,103,298.57,4.5,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-74.63333333333334,730.6333333333333,1.2217999999999993
47,30.26,103,317.98,4.5,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-69.66666666666667,725.6666666666666,1.2205999999999992
47,30.26,103,317.97,3.37,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-64.71666666666667,720.7166666666667,1.2206999999999992
47,30.26,103,323.53,4.5,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-59.71666666666667,715.7166666666667,1.2185999999999995
47,30.26,103,323.69,4.5,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-54.71666666666667,710.7166666666667,1.2212999999999996
47,30.26,103,325.78,4.5,1.0,6.123233995736766e-17,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-49.7,705.7,1.2224999999999995
47,30.26,103,323.81,3.37,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-44.7,700.7,1.2214999999999996
47,30.26,103,320.26,4.5,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-39.6,695.6,1.2205999999999997
47,30.26,103,321.36,5.62,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-34.21666666666667,690.2166666666667,1.2232999999999996
47,30.26,103,329.45,6.75,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-29.7,685.7,1.2213999999999998
46,30.26,103,326.67,5.62,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-24.716666666666665,680.7166666666667,1.2078
46,30.26,103,316.21,5.62,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-19.433333333333334,675.4333333333333,1.2110999999999992
46,30.26,103,321.46,4.5,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-14.583333333333334,670.5833333333334,1.2105000000000001
46,30.26,103,314.95,4.5,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-9.45,665.45,1.2087999999999999
46,30.27,103,308.23,3.37,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-4.7,660.7,1.2098999999999998
46,30.27,103,295.81,6.75,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5666666666666667,655.4333333333333,1.2071999999999994
46,30.27,103,299.05,4.5,1.0,6.123233995736766e-17,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,5.283333333333333,650.7166666666667,1.2103999999999993
46,30.27,103,301.78,2.25,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,10.683333333333334,645.3166666666667,1.2087999999999994
46,30.27,103,301.78,3.37,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,15.283333333333333,640.7166666666667,1.2081999999999997
46,30.27,103,301.78,1.12,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,20.6,635.4,1.2085999999999997
46,30.27,103,301.78,1.12,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,25.283333333333335,630.7166666666667,1.2100000000000002
46,30.27,103,301.78,0.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,30.633333333333333,625.3666666666667,1.2066000000000003
46,30.26,103,301.78,2.25,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,35.28333333333333,620.7166666666667,1.2078
46,30.26,103,301.78,1.12,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,40.3,615.7,1.2097999999999993
46,30.27,103,301.96,1.12,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,45.28333333333333,610.7166666666667,1.2102999999999995
46,30.26,103,301.96,2.25,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,50.35,605.65,1.2106999999999997
46,30.26,103,301.96,2.25,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,55.31666666666667,600.6833333333333,1.2112999999999996
46,30.26,103,301.96,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,60.28333333333333,595.7166666666667,1.2059999999999997
45,30.26,103,301.96,0.0,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,65.28333333333333,590.7166666666667,1.2104999999999992
45,30.26,103,301.96,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,70.28333333333333,585.7166666666667,1.212199999999999
45,30.26,103,301.96,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,75.3,580.7,1.2111999999999994
45,30.26,103,298.52,2.25,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,80.28333333333333,575.7166666666667,1.2122999999999993
45,30.26,103,298.51,3.37,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,85.3,570.7,1.2143
45,30.26,103,298.38,2.25,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,90.4,565.6,1.2070999999999998
44,30.26,103,268.29,2.25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,95.28333333333333,560.7166666666667,1.2056999999999998
44,30.26,103,268.29,0.0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,100.55,555.45,1.2056999999999995
44,30.26,103,202.15,3.37,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,105.3,550.7,1.2065000000000001
44,30.25,103,202.16,1.12,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,110.28333333333333,545.7166666666667,1.2017999999999995
44,30.25,103,202.15,1.12,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,115.33333333333333,540.6666666666666,1.2053999999999996
44,30.25,103,203.92,2.25,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,120.3,535.7,1.2041999999999997
44,30.25,103,203.93,1.12,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,125.28333333333333,530.7166666666667,1.2089999999999999
44,30.25,103,203.93,1.12,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,130.28333333333333,525.7166666666667,1.2101999999999997
44,30.25,103,203.93,1.12,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,135.28333333333333,520.7166666666667,1.2095999999999998
44,30.25,103,203.93,3.37,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,140.28333333333333,515.7166666666667,1.2089999999999999
44,30.25,103,203.93,3.37,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,145.28333333333333,510.71666666666664,1.2096
43,30.25,103,204.6,4.5,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,150.3,505.7,1.2058000000000006
43,30.24,103,196.82,2.25,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,155.35,500.65,1.2062000000000006
43,30.24,103,195.76,5.62,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,160.28333333333333,495.71666666666664,1.2076000000000007
43,30.24,103,179.77,4.5,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,165.28333333333333,490.71666666666664,1.2081000000000006
42,30.24,103,168.33,3.37,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,170.28333333333333,485.71666666666664,1.2098000000000002
42,30.24,103,171.14,0.0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,175.35,480.65,1.2096999999999998
42,30.24,103,171.13,2.25,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,180.28333333333333,475.71666666666664,1.2099999999999997
42,30.24,103,171.14,3.37,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,185.28333333333333,470.71666666666664,1.2106999999999999
42,30.24,103,171.13,1.12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,190.3,465.7,1.2094
